lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
164	0.0006189058077443765	0.000813666907364802	0.0007499507340820327	0.0008880436078989463	0.00036711463295036875	0.0009077252276764769	0.0004307414380265702	0.0007043001282786409	0.0011249648310057768	0.0006424692336629407	0.0008076557766786628	0.00046157628172853113	0.0007144463085878364
165	0.0006583781896973349	0.0008582675084109793	0.0007822237144213635	0.0009090693292895615	0.00038687953979539753	0.0009358428940832602	0.0004434212922549707	0.0007299116192425745	0.0011678301331853702	0.000657073141635454	0.0008475013707242005	0.00048024953544399847	0.0007287608132479878
166	0.0007324826533530457	0.0009226466674780573	0.0008440503945891307	0.0009617479730017276	0.00041628132993324534	0.0009959414440081416	0.0004775715137583334	0.0007857381861732017	0.00120383557752445	0.0007168385709276732	0.0009139536608135956	0.0004973183191410908	0.0007818045788234116
167	0.0007871533030199876	0.0009743246735003505	0.0008737636153576052	0.0010056660790959508	0.000434302379010943	0.0010440426635195776	0.0004927978453056201	0.0008254442815085424	0.0012602376912722014	0.0007511095022988508	0.0009478189285831548	0.0005314225284801938	0.0008169507025437097
168	0.0008520333928786657	0.0010143266533428753	0.0009166077064024329	0.0010667634551011712	0.0004608982014201249	0.0011070198318663955	0.0005329184862165931	0.0008864029775201691	0.001303526378640028	0.0008126568274211873	0.0009955468214589485	0.0005624994730688815	0.0008574629881241479
169	0.0009050637317413947	0.0010767822789172006	0.0009758242867409124	0.001110279328265463	0.0004917107833376172	0.0011636275877855823	0.0005761415703981474	0.0009322493258678713	0.0013626313307086159	0.0008581300559241823	0.0010468737844728832	0.0005970385373204818	0.0009058632129560506
170	0.0009631041660226637	0.0011330632773482812	0.0010337529435973155	0.0011743069586167328	0.0005355848652106303	0.001229670612538833	0.0006109201467018692	0.0009823131395171052	0.0014606845804590687	0.0009078984101663938	0.0011068931797213332	0.0006540296449983377	0.0009660441451455437
171	0.00101511453116163	0.0011717781249617532	0.001096050160155763	0.0012292385945426821	0.0005450384077805765	0.001280359917610312	0.0006471450852010361	0.0010289141357218445	0.0015097493616805014	0.0009584907761806473	0.001151176650122245	0.0006768686416418293	0.0010104576889975584
172	0.001037828096236479	0.0011956951002701868	0.001107403023288686	0.0012625103526802762	0.0005495027264589272	0.0012914060932724407	0.000654463555945647	0.0010238833413692898	0.0015225857593670089	0.0009528906283238115	0.0011703238949640846	0.0006782016548715669	0.0010266809507981514
173	0.0010172696479074858	0.0011956293871463095	0.0010961472619699453	0.0012601047157335399	0.0005382044633818481	0.0012830855918864255	0.0006570809337926003	0.0010362162757397058	0.0015294825763154433	0.0009604144864539411	0.0011677854735272987	0.0006829456038786215	0.0010256266062474246
174	0.001033095917648923	0.0012189291602961358	0.001109037057643373	0.0012550000086785718	0.0005314632812930117	0.0012886708167293404	0.0006452381889388273	0.0010569800728088825	0.001530065350999393	0.0009547567538423021	0.0011608884659819818	0.0006708999938256003	0.0010218135966174545
175	0.001034717647635886	0.0012083242761935626	0.0011018643872767859	0.0012377215393084414	0.0005170107461388703	0.001290602643618966	0.0006207127503418378	0.0010478321822707717	0.0015142807528949974	0.0009395788336931826	0.0011587828945868032	0.0006500775232884419	0.0010074056165100308
176	0.0010755233279384569	0.0012307544328422969	0.0011195700177881727	0.0012464089094882118	0.0005303929619711227	0.0012838658030424588	0.0006186833966721919	0.0010668237008055496	0.0015309359406642273	0.0009574626135560958	0.0011721820411719798	0.0006470713266524247	0.001019111987684852
177	0.0011146824711332865	0.0012467920422485775	0.0011421854840957353	0.0012564186000755045	0.0005426230322722356	0.0013043849654761305	0.0006322267014639935	0.0010803803264944779	0.0015630954930596019	0.0009782859431665806	0.0011971615847881645	0.0006556070456900718	0.0010421423821190567
178	0.0011515737959604025	0.0012777708503426775	0.001172783955044659	0.001283797589898284	0.0005623855049653088	0.0013436615178378376	0.0006500834998058454	0.0011277438468146198	0.0015649978870505119	0.0010056170911622695	0.0012347596483411718	0.0006748412542665516	0.0010650050740254775
179	0.0012319459386889468	0.0013387300195832636	0.0012383838867382462	0.0013501243501246435	0.0005986544781157635	0.0013871919889306083	0.0006917959134202674	0.0011862926782598322	0.0016239396318840772	0.001057621513809327	0.0012730161661609718	0.0007064807780994254	0.00111808356697349
180	0.0012708633777815392	0.001403434037248517	0.0012825162783169706	0.0014046155106319084	0.0006178978350756938	0.0014525780992371757	0.0007255398708978496	0.0012422409336945747	0.0016923109389826766	0.0011058708881901335	0.001328553692051105	0.0007478439110027214	0.0011749743020607285
181	0.0013259146354362567	0.0014308179081005089	0.0013046728017485332	0.0014534136539538348	0.0006518648707212638	0.0014856181348476753	0.0007592742123854314	0.0012592396842757798	0.0017297159927710522	0.0011206540552527074	0.0013632563755020563	0.0007783948636246982	0.0012039547845823719
182	0.0013621404681091309	0.0014863054508672527	0.0013593606357381097	0.0015038166298968745	0.0006750760624091177	0.0015542200384061843	0.0008030817732421292	0.0013208588706301282	0.0017719253733965326	0.00118159955607828	0.0014130873650249746	0.0008134859510721343	0.0012493409185512197
183	0.0013982138112424193	0.0015011163036187736	0.0013987990393146436	0.001535622699479822	0.0006839980841442234	0.0015771780466579109	0.0008191211781175924	0.0013522519374984786	0.0018181131480817319	0.0012167488279126223	0.001434886344964885	0.0008372833994631785	0.0012786475332842184
184	0.0014190891311851228	0.0015034657550166957	0.0013936212159083193	0.0015186281890334536	0.0006829906880336967	0.0015721282193230921	0.0008077463246243968	0.0013370061505267295	0.0018046564587216132	0.0012048772638639763	0.0014402591915331502	0.0008150854583468541	0.001259215762225469
185	0.0014178725730258504	0.0014920731021054994	0.0013853508409148022	0.0014897151863448583	0.000663636274684279	0.0015381722770742884	0.0007870545593595226	0.0013252270268579469	0.0017724041942250566	0.0011756374900944878	0.0014203276066562603	0.0007974743006077308	0.0012400535582931466
186	0.0014162482037806956	0.0014683905004691375	0.001359219590052463	0.0014493851364976002	0.0006435955848565279	0.0014901520343209448	0.0007684297617865565	0.0013053719556531118	0.0017323951177215398	0.0011578468904868805	0.0014020890037675167	0.000778652757032336	0.0012127632896373596
187	0.001421496912368772	0.0014680639457127142	0.00135893130786477	0.001423726260570256	0.0006436320060057793	0.0014679588118182711	0.0007420660608834916	0.0012944050915870988	0.0017014955049366631	0.001147784927032876	0.001382431148766085	0.0007620331368484229	0.00121420365316362
188	0.0014269013612804252	0.0014428859406164837	0.0013287862143213313	0.0014031867286934557	0.0006426770829410695	0.0014446448765999338	0.0007383044294633964	0.0013047990591427343	0.0016746480431832377	0.0011239031099803654	0.001362128758957358	0.0007504484005779991	0.0011922611447853448
189	0.0014513352216695523	0.0014650069410618053	0.0013251792242422356	0.0014103200994344894	0.0006505003331272023	0.0014605163103041433	0.0007496414429135061	0.0013156333229436532	0.001682204736599979	0.0011321825189598558	0.0013777573060315038	0.0007605978685791518	0.001212275847238863
190	0.0014890335371283885	0.00147937510084365	0.0013664073658804362	0.001423357852147185	0.000675430619845383	0.001486573106798264	0.0007572764449197713	0.001335098137429235	0.0017047612292748833	0.0011658312987328939	0.001410000408867362	0.0007732330349318065	0.0012164933621244866
191	0.0015385414396342214	0.0015123366438567903	0.00139785391758305	0.0014794013040202018	0.0007107459321812383	0.0015421222999912735	0.0007948327810622443	0.0014034954062832356	0.0017493467557252247	0.0012032241546863541	0.0014684470011836434	0.0008130561213771253	0.0012735948940979657
192	0.0015646914078933094	0.0015427415411386099	0.0014277282217626175	0.001508665430904246	0.0007305064145943588	0.001562979693560913	0.0008353040075430522	0.0014191376601065744	0.0017799196848461616	0.0012437315440343112	0.0014911194379799652	0.0008379707042072424	0.001301793605854481
193	0.001574918716238648	0.0015329755232379614	0.001431079168310968	0.0015118736624244755	0.0007346923568370054	0.0015671056201910657	0.000839983661588492	0.0014168193307229678	0.001771496421236775	0.001234014188712502	0.0014778704213756033	0.000846384726754662	0.0013044904511248425
194	0.0015589283211945408	0.0015257875377421605	0.0014191143054449948	0.0014737676476228264	0.0007125932120746351	0.0015218703925962648	0.0008181431472892113	0.00139601754809118	0.001735412125445692	0.001209022885449276	0.001447637454720312	0.0008188445021737427	0.001277449000550606
195	0.0015641647811815975	0.001498859822884717	0.0013951127073369846	0.0014386205824810446	0.0006885994246699815	0.0014984591006311494	0.0007961682227082781	0.0013710942097170417	0.0016813302743529427	0.0011849651932068022	0.0014238259694920176	0.0007941689902256524	0.001244274912922943
196	0.0015190970663747222	0.0014574450162523397	0.001352792401742106	0.001396410773670456	0.0006602948115242123	0.0014430501337687296	0.0007640507444884894	0.0013275707400824946	0.00162383802835608	0.0011495835351597343	0.0013764350873080888	0.0007614056180315228	0.0012057127710292702
197	0.0015119791207276788	0.0014216893599481783	0.0013078815855531445	0.001357252974168267	0.0006430948450804189	0.0014078241371599863	0.0007390822526733159	0.0013070408871104057	0.001586936388812406	0.0011221230580624022	0.0013497962828333513	0.0007349203626017945	0.0011755826790954996
198	0.001517641697906226	0.001400533411283625	0.0012982727477635963	0.0013212593032362083	0.0006346566982672111	0.0013795175962009998	0.0007201956424492263	0.001283464033341234	0.0015645828980199315	0.0010922545862156476	0.0013245353741209455	0.0007241594498311578	0.0011506673411061982
199	0.001496323553858885	0.001382129649856078	0.0012725192469879164	0.001296068570287402	0.0006306356942084414	0.0013743829316217346	0.0007023424349738769	0.0012771178187278532	0.0015398450389849552	0.0010819372695504577	0.0013102158364060178	0.0007030570328786226	0.0011366585292176962
200	0.0015238980810592904	0.0013730723252107996	0.0012770278100239065	0.0012893952475848069	0.0006294274371308731	0.0013735581827086095	0.0007128362157792954	0.0012771723867338533	0.0015312918477499815	0.001086437569369974	0.0013259657678899224	0.0007107062087603278	0.0011444659356212093
201	0.0015390807131776887	0.0013945996798163393	0.0012850432659949561	0.0012918696257603734	0.0006511750241117288	0.0013797681918503	0.000730292451064861	0.0013127848877818775	0.0015496970466519493	0.001110283080396185	0.0013395226174633076	0.0007463474840309048	0.0011674176664541753
202	0.0015578391200356924	0.001390158244813042	0.0012905840152407535	0.0013066602461183911	0.000659525222997371	0.0013960554400367958	0.0007474158139154634	0.0013105112811515138	0.0015287367916129607	0.0011102205421786066	0.0013408491407792965	0.0007448832164643013	0.00117151679662015
203	0.0015566271022523772	0.0014014273602374599	0.0013086147023198035	0.001316625981211125	0.0006716632145854059	0.0014003819518102968	0.0007590790950697502	0.0013264330349494714	0.0015320970670649743	0.0011222852738425465	0.001357244874491932	0.000764235767595467	0.0011888806288337943
204	0.0015622150199023702	0.0013844360388238948	0.0012867200300846703	0.0012838277702299328	0.0006711235539736003	0.0013734311264198417	0.0007574741961670647	0.0013003109401995786	0.0015219469401620716	0.0011181742437384725	0.0013418732574519035	0.0007490317130989963	0.0011698222935380854
205	0.0015192881324513222	0.0013385020729446539	0.0012515080607149623	0.0012524247054667742	0.0006408432477088696	0.001324624167935259	0.0007248822874250185	0.0012487899666074956	0.0014553483501530125	0.001077105310198135	0.0012852063266686454	0.0007148979133364546	0.001107273414395957
206	0.0014977310913809163	0.0012733019076331333	0.0012018519868047138	0.0011919855954292424	0.0006142221037224785	0.0012784077897594619	0.000693245474233145	0.00121725495644114	0.0013990851239919365	0.0010297301534795194	0.0012333583973266854	0.0006742144781987452	0.0010815188381565087
207	0.0014747344866511934	0.0012403575140925234	0.0011648898981015832	0.0011499542837321072	0.0005869497127792918	0.0012486684306233712	0.0006721517346657449	0.0011822151658849003	0.001360426741664159	0.0009978804808964369	0.001213304738380101	0.0006455129203659332	0.0010425810083842901
208	0.0014339366789604298	0.0011980597980438537	0.0011205161975319689	0.0010978187855370499	0.0005760353599766038	0.0011837622266842322	0.0006434377208249678	0.0011380982937139635	0.0012937942193312203	0.000942647871471709	0.0011602564909166894	0.0006186660526160586	0.0010064700852230883
209	0.0014015888077833147	0.0011613073947066488	0.0010845611762270524	0.0010548489641898236	0.0005572195128722697	0.0011552117105056952	0.0006231650637004468	0.0011238269698414793	0.0012321796227419634	0.0009186244420410082	0.001132788927931535	0.0005993766418660017	0.0009692214692401603
210	0.001416674831094476	0.0011559824639913838	0.0010876387742270789	0.0010378946137908486	0.000548467955247642	0.00112736838080763	0.0006125468004794237	0.0011164467980394241	0.001226959855891625	0.0009097671002491221	0.001117382707628436	0.0005952546611282593	0.0009662999565516277
211	0.0013847901890102592	0.0011454379314605693	0.001061453085969242	0.0010217777414799384	0.0005490962775187257	0.0011155205615304103	0.0006110718779532875	0.0010875745314250502	0.0012085798894209423	0.0009050737335386488	0.0011049191798983126	0.0005864075705032863	0.000953617862903908
212	0.0013884491300015555	0.001133223927636607	0.0010433507206973262	0.001009797616230088	0.0005536754261198107	0.0011237582623377742	0.0006122110551259649	0.0010941895871631512	0.0012000490035882498	0.0009129317552287524	0.0010960556258059239	0.0005926798714483567	0.0009556268172756367
213	0.0013831486116328102	0.001132903440143729	0.001052317781661329	0.001007733132759632	0.0005599326946144742	0.0011276095138203017	0.0006183006210860565	0.0010863677647765025	0.0011851340511108842	0.0008983988863293319	0.0010972447204107122	0.0005970127899851698	0.0009481460034050232
214	0.001350792479001093	0.0011125381341620848	0.0010294672387255043	0.000977893705800455	0.0005428628874178964	0.0010974833701512077	0.0006268489952370134	0.0010684911321568783	0.0011406640070344078	0.0008956151569729288	0.0010666967403933883	0.0005867887356361757	0.0009315472866727801
215	0.0013336918475058074	0.001076957570639693	0.0010018120419712294	0.0009459455650875819	0.0005322509017682666	0.0010655440105971875	0.0006022679455884286	0.0010317914616020957	0.001104465880731435	0.0008514267185569142	0.0010306932174291347	0.0005596849800217274	0.0009137950210660137
216	0.0013146266767376192	0.0010208233408708165	0.0009618843011336637	0.0008927802316656373	0.000513518935341643	0.0010320526183466108	0.0005861742517188197	0.0010041013769454118	0.0010576640613656342	0.000813998978405334	0.0009872623669446965	0.0005382501707347576	0.0008578746985147354
217	0.0012482662131229096	0.0009647429736988683	0.0009044477887214806	0.0008467511579914521	0.0004870269760857051	0.0009748650381307318	0.0005443024164296557	0.0009598679754255477	0.0009853800654182	0.0007808104175603984	0.0009417263999856118	0.0005001161954340029	0.0008167466739348911
218	0.0012262997932606517	0.0009241842206929077	0.0008641756526596499	0.0007930747845013462	0.0004617961848880829	0.0009072729689806971	0.0005153566567228619	0.0009240738404646173	0.0009336828458907111	0.0007297332784177895	0.0009005121036891051	0.0004858912556337273	0.0007710226467514854
219	0.001178029363075304	0.0008791390218100773	0.000827803467609039	0.0007525759095598494	0.00044322204960760064	0.0008652572345140891	0.0004995714781294107	0.0008826545211468714	0.0008801685538814964	0.0007047561521617146	0.0008662222118561861	0.00044791884207773334	0.0007394485229580048
220	0.001142644391655311	0.0008487052774354626	0.0007940931826007172	0.0007021176007478576	0.00042166909838599136	0.0008262634266149689	0.00046957758257179755	0.0008275253371353439	0.0008378240655816031	0.0006553730343861245	0.0008076934524519166	0.0004334756442870625	0.0007073637500245055
221	0.0011085203658984738	0.0008042941719955251	0.0007550133755008619	0.0006801647493962352	0.00039861677706198905	0.0007884805119623161	0.00044865031567793636	0.0008027416338770256	0.0008022952234222843	0.0006330093922812838	0.0007743194040467313	0.00040719060342597627	0.0006905495210413376
222	0.0010740048412576802	0.0007802023838950323	0.0007272280134193792	0.000654462342384466	0.00040167623214014056	0.0007643085836484291	0.0004416525996087217	0.0007731641993248598	0.0007753566275164677	0.0006168936450283492	0.0007493297507754552	0.00039916326813683534	0.0006676146862216381
223	0.0010507635784396839	0.0007653096467029391	0.0007011859071324898	0.0006394800749506026	0.0003882046193107592	0.0007393878363725717	0.00043904967027583153	0.0007569836366232716	0.0007422468027912803	0.000603968481761565	0.0007294126690701105	0.00040034006015511993	0.0006474584247861048
224	0.001027714945698129	0.0007187742250011116	0.0006714445856064407	0.0006161611454840433	0.00038227606028571086	0.0007045856076858524	0.0004337983804153917	0.0007365964189175018	0.0007213745121776335	0.0005744327843718628	0.0007067209183876217	0.0003911841495239498	0.0006219776870208678
225	0.001019597913842596	0.0007019172602508029	0.0006511791353370688	0.0005828262610463601	0.00036883887171579397	0.0006819580052621348	0.0004262101183431183	0.000712605283106777	0.0006873138133952016	0.0005621931184469739	0.000674366052414836	0.00036481128767335675	0.0005950372501898433
226	0.000960105823308455	0.0006728673161154439	0.0006134192436344421	0.0005397353888861199	0.0003557797464943135	0.0006318355427180479	0.00039609930926882736	0.0006625785475288808	0.0006084649199547803	0.0005249693908070795	0.0006329914540506246	0.0003352354577950327	0.0005517515928444403
227	0.0009310032584792481	0.0006141307405593938	0.0005747367902601665	0.000483138820040069	0.00032983207516990736	0.0005883587470923001	0.0003614692644395522	0.0006296660377810861	0.0005569513365282714	0.000480631816083208	0.0005845946287001079	0.00032110032409697403	0.0005162958878003211
228	0.0008815376389631866	0.0005688830254011153	0.0005362954507855231	0.0004401156168925774	0.0003099836048125956	0.0005359689057060661	0.000341126118810788	0.0005871815787978031	0.0005063602249021884	0.00044139490973488325	0.0005479745305668692	0.00028599736969497826	0.00047249597841621813
229	0.0008224027401227308	0.0005189137690598546	0.0004792863683113057	0.00038160868428771056	0.000288400789197287	0.0004746089810559622	0.00030637089748295713	0.0005432922540316181	0.00042830315484212187	0.0003938008497695782	0.0004960627145000254	0.00026243752486120975	0.00043205027803774713
230	0.0007764491914396742	0.0004681833881732514	0.0004286367287651711	0.00034568486698487296	0.00025515493976101993	0.00042983250352446236	0.0002797268525068675	0.0004924545781815545	0.0003746471496647425	0.00035763558651225437	0.0004504982663075729	0.00023653709246124416	0.00039818077313294713
231	0.0007463819505827657	0.00044478856556214724	0.00039996617722756625	0.0003006745433759999	0.00024595258133839975	0.000405919261210272	0.00026449978268425927	0.00046690186007246424	0.00035067893516095875	0.00033513729751203725	0.0004133458514621255	0.00021899598628963247	0.0003779759926174019
232	0.0007236060521031854	0.0004137023932675801	0.00036676906986316416	0.00028817359121558134	0.00023396937744120318	0.0003890098364840895	0.000253846078592279	0.00044384214464652204	0.00032933113758907683	0.0003250839186790563	0.0003938491016139212	0.00021605285033030096	0.0003579224562360369
233	0.0006966076070082823	0.00039418739068723457	0.0003673066362890943	0.0002730414906007969	0.00024162781526880072	0.0003763773971508454	0.00025783806893496194	0.00043149367774017065	0.0003096379156714195	0.00030873929767213926	0.00038288453264287555	0.0002065728716187363	0.0003420222090169227
234	0.0006763566731004165	0.00038416701743456414	0.0003501019950308713	0.0002519014449010983	0.00023536684310624311	0.0003417914791104611	0.00025243689235670175	0.00040993146390755613	0.00028337699630654953	0.0002939804455774739	0.00036101921130625696	0.0002034632178539537	0.00033256504781819943
235	0.000644763596428862	0.000341519805244714	0.00031072211268652877	0.00022889428130436294	0.000213794711993441	0.0003039893788042403	0.0002322105777304163	0.00037592589033310806	0.00023289916155831312	0.0002634835178596017	0.0003210729622379234	0.00017725788282824313	0.00030050102732242763
236	0.0006040252245890546	0.00031061900226015196	0.0002733483342178501	0.00019724762651144277	0.00020346974313321877	0.00026954764607703494	0.0002185055723625132	0.0003420322487055396	0.00017774377483925543	0.00024069049331364297	0.0002950891422062894	0.00016211775754535482	0.00026633185636399607
237	0.0005705982367887933	0.00026800446362924574	0.00024616764929932203	0.00015977768962615766	0.00019141061579892437	0.0002184922827853865	0.00020856199772746262	0.0003154911628485222	0.00013386415410970116	0.0002102274405283524	0.0002556124444658644	0.00014181630454987307	0.00023312709041374948
238	0.0005357679339979765	0.00021899659950365977	0.00020600954175528825	0.00011635321631532723	0.00016284648757768018	0.00018735216739978978	0.00018009675137008207	0.00027476019550490413	9.97036539325132e-05	0.0001733747630459268	0.00022077560849836832	0.00012157987700231465	0.00020046281189189767
239	0.0004951762066146967	0.0001858149106012119	0.00016376401636004683	6.9846901008171e-05	0.00014480792767766065	0.00014583871723661398	0.00015831984488275564	0.00022797602464860647	3.6489894643902156e-05	0.00013013172768118171	0.00017181350439805267	8.8697646417139e-05	0.0001630132576845994
240	0.0004587643327592537	0.00014818253699713704	0.00013330859027765266	3.324498251494265e-05	0.00013153546634028053	0.00010116402756205978	0.00013677572067585775	0.0002028149102529012	2.165075972013989e-06	0.00010417447371488227	0.00014707233756072746	8.350917004437447e-05	0.00013417774666014569
241	0.0004141972974317774	0.00010722559842469984	0.00010283209660588103	2.014291487327166e-06	0.00010851019088208838	7.309953816440548e-05	0.00011077812134714909	0.00017243301374063368	-3.358254961158746e-05	6.59364507001616e-05	0.00011678014542287722	6.658776853187237e-05	0.00010651068165830465
242	0.0003785771912239739	9.219859417010194e-05	8.720869474508532e-05	-2.3359403487144444e-05	0.00010495154802703179	6.084350199646706e-05	9.888302243562467e-05	0.00015146020499482923	-4.893799331560271e-05	6.246759232208642e-05	9.923001810528947e-05	5.577236257863134e-05	8.304854615428375e-05
243	0.0003573922551822128	7.936559530935484e-05	6.407163408567217e-05	-3.192145490174287e-05	0.00010067023625011775	5.013776094752115e-05	9.686128743946498e-05	0.0001344658822779259	-6.936401256255661e-05	4.595365411742651e-05	8.895185549447722e-05	5.2391238789921586e-05	7.475019298585186e-05
244	0.0003403114982868734	5.065968698789256e-05	5.331011930406835e-05	-4.9292453904417784e-05	0.000101680473057442	3.298317232321201e-05	9.90585029826802e-05	0.0001251857480009614	-8.598453902721815e-05	3.833298430812055e-05	6.315374251617814e-05	5.052017507294233e-05	5.635764822371466e-05
245	0.0003054627438925754	3.898974603784751e-05	4.13832733305421e-05	-7.015461227316295e-05	9.47436784883922e-05	6.145523452050303e-06	9.650233237948661e-05	0.00010548167676128605	-0.00010428314715839717	2.675207861982604e-05	3.782775828013556e-05	3.9487396649204526e-05	4.074605913128226e-05
246	0.0002813728866442678	1.028003796639922e-05	1.3132818027127707e-05	-8.347845035446303e-05	8.865530864740753e-05	-2.1815615308508687e-05	8.637592832513212e-05	8.177976346165298e-05	-0.00014162022367973214	7.480232104364621e-06	1.5380890370595562e-05	2.1665452970602572e-05	1.8567865564073256e-05
247	0.00023739183526871573	-3.8929844373165184e-05	-2.6840997763843532e-05	-0.00012603073167327412	7.422143643060234e-05	-5.731175616389061e-05	6.406981558641908e-05	4.068663789330096e-05	-0.0001953741629414879	-2.285035693815919e-05	-1.7668541014678133e-05	3.6431478104832597e-06	-6.6656785928159365e-06
248	0.00020218469074950252	-5.5462148502787804e-05	-4.8483910189178574e-05	-0.00015212413882812002	5.617380963258284e-05	-8.843643897878291e-05	4.227482864196702e-05	1.8432968882739747e-05	-0.00023409881326966978	-4.015508792168344e-05	-4.66684560346633e-05	-7.69106286226508e-06	-3.2732288056754825e-05
249	0.00017110089520893648	-8.435375181596204e-05	-8.540101690107226e-05	-0.00019111711533547487	4.3074472576357103e-05	-0.00013872427198944465	2.437551647739328e-05	-7.916984321888493e-06	-0.0002755886947707199	-7.879297209951574e-05	-9.724208307885455e-05	-3.472895274969656e-05	-7.44102696193542e-05
250	0.0001409683885186309	-0.00011439406488216331	-0.0001126460292967665	-0.00021822285642507334	2.5367648744275845e-05	-0.00016290008939577215	7.210219530686714e-06	-5.0648519536259425e-05	-0.0003186208375806055	-0.00010880509306440429	-0.0001230097043540203	-5.219053065363163e-05	-0.00010046397960973
251	0.00011521298157740958	-0.0001510242797303149	-0.0001361357174508187	-0.00024964259383494173	1.7125875937065282e-05	-0.00018518953141212014	-8.887000114130234e-06	-6.716441925944073e-05	-0.000364359575644783	-0.0001185001063492841	-0.00013787363065181175	-7.025088208937355e-05	-0.00010748123695279287
252	8.460879399478172e-05	-0.00016457081247483454	-0.0001466261765103406	-0.00025709593569963685	2.9036055757931337e-06	-0.0002014232715060525	-1.141257084875686e-05	-8.581874946356248e-05	-0.0003607123331692539	-0.0001410155622588792	-0.00015426429707060584	-6.990198856375823e-05	-0.0001220330677251069
253	6.116560805984267e-05	-0.0001788957527021173	-0.0001846986044113999	-0.0002758439385530721	8.029873637873308e-06	-0.0002241832279648438	-2.421517991679496e-05	-0.0001101523351535634	-0.0003784355729445918	-0.00015036812720738927	-0.00016669612390397825	-8.43117989713189e-05	-0.00013862219780870185
254	2.9272145760427058e-05	-0.00021246207667021148	-0.00019879916019337933	-0.00029171837111870895	-5.507189209707879e-06	-0.00023299693887603298	-2.4157997661582815e-05	-0.00013590706484929152	-0.00039677195687322147	-0.00016073558135449141	-0.0001854695571361256	-8.253557336877402e-05	-0.0001488487643028359
255	6.466953866167587e-07	-0.0002428824799118809	-0.00020852277981084529	-0.0003044575408166564	-1.104104988371114e-05	-0.0002488790320241876	-3.471223923899938e-05	-0.0001419032662429631	-0.00040372298514898325	-0.00016894145221263727	-0.0002008760810340792	-9.120226225915436e-05	-0.00017569006131180247
256	-7.948419606661726e-06	-0.00024873798334188726	-0.00022275682346157948	-0.00032395621360644137	-1.6015178321190362e-05	-0.0002764301017128615	-4.118040293890775e-05	-0.00016098673353995372	-0.00044724402305483047	-0.00018470699147431517	-0.0002330180955054293	-0.00010712510180189722	-0.00018245649800964188
257	-4.161995490682777e-05	-0.0002628157434451778	-0.00024264805644365122	-0.00035271702447913856	-2.1495610416326708e-05	-0.0003044507090838116	-4.909643802499192e-05	-0.00017778688010793194	-0.00047492044692733085	-0.00020611931285391535	-0.0002608990822043464	-0.00011461432028679044	-0.0002075017718141223
258	-6.725320532861845e-05	-0.0002987425036742185	-0.00028058091328182246	-0.0003891539397820128	-3.700533668282995e-05	-0.0003395980277472537	-7.39276563612775e-05	-0.0002062887486650412	-0.0005061122117095843	-0.00023648998648013227	-0.00028716323908610985	-0.00013488930818734285	-0.00023130977945434554
259	-0.00010351921787416863	-0.0003251666826311079	-0.0003063014919796776	-0.0004074816161694617	-4.6137212943502806e-05	-0.0003636959934252308	-8.291380557932351e-05	-0.00023090846140302315	-0.0005433066725913432	-0.0002611595606735644	-0.0003199810804619882	-0.00014433931263003953	-0.00026265529081338605
260	-0.0001348618855882941	-0.0003438755737661301	-0.00033604575182365854	-0.0004463320921690153	-6.434158847861012e-05	-0.0003942663688899506	-9.75685791126796e-05	-0.0002607847984793946	-0.0005729245285933876	-0.0002944247672488579	-0.0003311564305312838	-0.00015777522929146036	-0.0002776915933694478
261	-0.00016108591543839267	-0.00038774115754966433	-0.00036344300774432186	-0.0004803677022307833	-7.927623965872112e-05	-0.0004133747811282417	-0.0001144067100699777	-0.000290940533788813	-0.0005974322784554355	-0.00031393052009683607	-0.00036946401198481495	-0.0001753136966357457	-0.00030291323982939346
262	-0.00019044706711360835	-0.00039906648516350876	-0.0003728370714545545	-0.00048643187880948856	-8.589852885966943e-05	-0.00042438640756780515	-0.0001316019589747289	-0.00030089284655534154	-0.0006219024835485048	-0.000324613670239013	-0.0003829176335527315	-0.00018069740373829264	-0.0003153887883938591
263	-0.0002128585376525616	-0.0004122396281484031	-0.0003926820464030178	-0.0004992008023832891	-9.145496901476593e-05	-0.00043904599651661174	-0.00013444271062268962	-0.0003220260552687891	-0.0006419526979734177	-0.000341557052491379	-0.0004001616453616673	-0.0001832914913232821	-0.0003281537594607741
264	-0.0002370244192387693	-0.00042247802741880074	-0.000397228537426846	-0.0005028196303443902	-8.91857663879211e-05	-0.0004583078600886598	-0.00013553508103811502	-0.00033260027084760233	-0.0006282662607583929	-0.00034665241809454014	-0.0004035370159580316	-0.00018151796336737585	-0.0003328222358480338
265	-0.0002608611114378787	-0.0004398333350907205	-0.00041391806811462905	-0.0005015268594439144	-9.891797335294188e-05	-0.0004674332311125711	-0.00014461290142290346	-0.00034836576137472087	-0.000647883979506859	-0.0003531073556224968	-0.00041270266110608267	-0.00018564019666617005	-0.00034932342453886144
266	-0.0002930741581295632	-0.00045015137843844744	-0.00041933038217058325	-0.0005159226773448137	-0.00010964502615755985	-0.0004771204461445481	-0.00014766574500186288	-0.0003620265980409389	-0.0006627846548045886	-0.0003565380136501383	-0.00042563245074849626	-0.0001881682722964669	-0.0003556566585552227
